respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.13,0.26
26708,0.04,0.07
26709,0.46,0.78
26710,0.49,0.86
26711,0.25,0.46
26712,0.57,0.82
26713,0.29,0.64
26714,0.09,0.14
26715,0.03,0.08
26716,0.19,0.81
26717,0.05,0.38
26718,0.26,0.51
26719,0.12,0.81
26720,0.02,0.26
26721,0.35,0.49
26722,0.08,0.14
26723,0.59,0.76
26724,0.04,0.77
26725,0.07,0.15
26726,0.11,0.06
26727,0.33,0.77
26728,0.1,0.53
26729,0.28,0.58
26730,0.05,0.24
26731,0.04,0.34
26732,0.16,0.25
26733,0.86,0.88
26734,0.59,0.53
26735,0.16,0.35
26736,0.03,0.1
26737,0.04,0.17
26738,0.6,0.71
26739,0.04,0.19
26740,0.18,0.23
26741,0.24,0.9
26742,0.03,0.33
26743,0.05,0.31
26744,0.11,0.59
26745,0.13,0.71
26746,0.16,0.33
26747,0.08,0.13
26748,0.12,0.24
26749,0.11,0.61
26750,0.59,0.96
26751,0.39,0.84
26752,0.06,0.12
26753,0.09,0.51
26754,0.21,0.47
26755,0.15,0.49
26756,0.03,0.09
26757,0.38,0.54
26758,0.58,0.81
26759,0.03,0.1
26760,0.03,0.16
26761,0.28,0.57
26762,0.18,0.64
26763,0.77,0.89
26764,0.79,0.87
26765,0.24,0.65
26766,0.18,0.17
26767,0.75,0.6
26768,0.04,0.37
26769,0.25,0.31
26770,0.14,0.58
26771,0.14,0.31
26772,0.07,0.49
26773,0.12,0.44
26774,0.09,0.43
26775,0.08,0.42
26776,0.43,0.28
26777,0.17,0.72
26778,0.15,0.13
26779,0.19,0.53
26780,0.24,0.9
26781,0.14,0.38
26782,0.06,0.22
26783,0.11,0.24
26784,0.45,0.85
26785,0.32,0.69
26786,0.08,0.21
26787,0.07,0.46
26788,0.14,0.9
26789,0.11,0.31
26790,0.03,0.15
26791,0.07,0.06
26792,0.17,0.65
26793,0.12,0.92
26794,0.55,0.77
26795,0.2,0.77
26796,0.04,0.09
26797,0.26,0.56
26798,0.27,0.13
26799,0.35,0.33
26800,0.04,0.91
26801,0.27,0.39
26802,0.02,0.16
26803,0.06,0.21
26804,0.07,0.17
26805,0.11,0.13
26806,0.09,0.91
26807,0.57,0.88
26808,0.2,0.53
26809,0.47,0.3
26810,0.06,0.13
26811,0.04,0.1
26812,0.17,0.71
26813,0.38,0.49
26814,0.06,0.73
26815,0.0,0.02
26816,0.14,0.33
26817,0.08,0.57
26818,0.14,0.24
26819,0.17,0.28
26820,0.18,0.14
26821,0.08,0.58
26822,0.2,0.51
26823,0.26,0.44
26824,0.03,0.74
26825,0.37,0.68
26826,0.14,0.76
26827,0.02,0.08
26828,0.12,0.36
26829,0.6,0.92
26830,0.17,0.79
26831,0.2,0.79
26832,0.11,0.87
26833,0.05,0.53
26834,0.26,0.48
26835,0.65,0.74
26836,0.12,0.58
26837,0.15,0.12
26838,0.15,0.61
26839,0.24,0.48
26840,0.03,0.1
26841,0.47,0.75
26842,0.03,0.14
26843,0.08,0.09
26844,0.11,0.36
26845,0.09,0.59
26846,0.06,0.87
26847,0.26,0.29
